2025-08-23 06:47:17 - === Chat Server Full Test Started ===
2025-08-23 06:47:17 - Starting server...
2025-08-23 06:47:20 - Checking baseline memory usage
2025-08-23 06:47:20 - Baseline memory:  1140 KB
2025-08-23 06:47:20 - Adding 1000 users to users.db
2025-08-23 06:47:42 - Added 1000 users
2025-08-23 06:47:42 - Testing maximum concurrent clients (~50)
2025-08-23 06:47:42 - Client 1 connected
2025-08-23 06:47:42 - Client 2 connected
2025-08-23 06:47:42 - Client 3 connected
2025-08-23 06:47:42 - Client 4 connected
2025-08-23 06:47:42 - Client 5 connected
2025-08-23 06:47:42 - Client 6 connected
2025-08-23 06:47:42 - Client 7 connected
2025-08-23 06:47:42 - Client 8 connected
2025-08-23 06:47:42 - Client 9 connected
2025-08-23 06:47:42 - Client 10 connected
2025-08-23 06:47:42 - Client 11 connected
2025-08-23 06:47:42 - Client 12 connected
2025-08-23 06:47:42 - Client 13 connected
2025-08-23 06:47:43 - Client 14 connected
2025-08-23 06:47:43 - Client 15 connected
2025-08-23 06:47:43 - Client 16 connected
2025-08-23 06:47:43 - Client 17 connected
2025-08-23 06:47:43 - Client 18 connected
2025-08-23 06:47:43 - Client 19 connected
2025-08-23 06:47:43 - Client 20 connected
2025-08-23 06:47:43 - Client 21 connected
2025-08-23 06:47:43 - Client 22 connected
2025-08-23 06:47:43 - Client 23 connected
2025-08-23 06:47:43 - Client 24 connected
2025-08-23 06:47:43 - Client 25 connected
2025-08-23 06:47:43 - Client 26 connected
2025-08-23 06:47:43 - Client 27 connected
2025-08-23 06:47:43 - Client 28 connected
2025-08-23 06:47:43 - Client 29 connected
2025-08-23 06:47:43 - Client 30 connected
2025-08-23 06:47:44 - Client 31 connected
2025-08-23 06:47:44 - Client 32 connected
2025-08-23 06:47:44 - Client 33 connected
2025-08-23 06:47:44 - Client 34 connected
2025-08-23 06:47:44 - Client 35 connected
2025-08-23 06:47:44 - Client 36 connected
2025-08-23 06:47:44 - Client 37 connected
2025-08-23 06:47:44 - Client 38 connected
2025-08-23 06:47:44 - Client 39 connected
2025-08-23 06:47:44 - Client 40 connected
2025-08-23 06:47:44 - Client 41 connected
2025-08-23 06:47:44 - Client 42 connected
2025-08-23 06:47:44 - Client 43 connected
2025-08-23 06:47:44 - Client 44 connected
2025-08-23 06:47:44 - Client 45 connected
2025-08-23 06:47:44 - Client 46 connected
2025-08-23 06:47:44 - Client 47 connected
2025-08-23 06:47:45 - Client 48 connected
2025-08-23 06:47:45 - Client 49 connected
2025-08-23 06:47:45 - Client 50 connected
2025-08-23 06:48:00 - Memory after clients connected:  1492 KB
2025-08-23 06:48:00 - Approximate memory per client: 7 KB
2025-08-23 06:48:00 - Testing message latency
2025-08-23 06:48:05 - Latency test completed
2025-08-23 06:48:05 - Starting 30-minute stress test for uptime and connection stability
2025-08-23 06:48:05 - Connection failed at Sat Aug 23 06:48:05 UTC 2025
2025-08-23 06:48:10 - Connection failed at Sat Aug 23 06:48:10 UTC 2025
2025-08-23 06:48:15 - Connection failed at Sat Aug 23 06:48:15 UTC 2025
2025-08-23 06:48:20 - Connection failed at Sat Aug 23 06:48:20 UTC 2025
2025-08-23 06:48:25 - Connection failed at Sat Aug 23 06:48:25 UTC 2025
2025-08-23 06:48:30 - Connection failed at Sat Aug 23 06:48:30 UTC 2025
2025-08-23 06:48:35 - Connection failed at Sat Aug 23 06:48:35 UTC 2025
2025-08-23 06:48:40 - Connection failed at Sat Aug 23 06:48:40 UTC 2025
2025-08-23 06:48:45 - Connection failed at Sat Aug 23 06:48:45 UTC 2025
2025-08-23 06:48:50 - Connection failed at Sat Aug 23 06:48:50 UTC 2025
2025-08-23 06:48:55 - Connection failed at Sat Aug 23 06:48:55 UTC 2025
2025-08-23 06:49:00 - Connection failed at Sat Aug 23 06:49:00 UTC 2025
2025-08-23 06:49:05 - Connection failed at Sat Aug 23 06:49:05 UTC 2025
2025-08-23 06:49:10 - Connection failed at Sat Aug 23 06:49:10 UTC 2025
2025-08-23 06:49:15 - Connection failed at Sat Aug 23 06:49:15 UTC 2025
2025-08-23 06:49:21 - Connection failed at Sat Aug 23 06:49:21 UTC 2025
2025-08-23 06:49:26 - Connection failed at Sat Aug 23 06:49:26 UTC 2025
2025-08-23 06:49:31 - Connection failed at Sat Aug 23 06:49:31 UTC 2025
2025-08-23 06:49:36 - Connection failed at Sat Aug 23 06:49:36 UTC 2025
2025-08-23 06:49:41 - Connection failed at Sat Aug 23 06:49:41 UTC 2025
2025-08-23 06:49:46 - Connection failed at Sat Aug 23 06:49:46 UTC 2025
2025-08-23 06:49:51 - Connection failed at Sat Aug 23 06:49:51 UTC 2025
2025-08-23 06:49:56 - Connection failed at Sat Aug 23 06:49:56 UTC 2025
2025-08-23 06:50:01 - Connection failed at Sat Aug 23 06:50:01 UTC 2025
2025-08-23 06:50:06 - Connection failed at Sat Aug 23 06:50:06 UTC 2025
2025-08-23 06:50:11 - Connection failed at Sat Aug 23 06:50:11 UTC 2025
2025-08-23 06:50:16 - Connection failed at Sat Aug 23 06:50:16 UTC 2025
2025-08-23 06:50:21 - Connection failed at Sat Aug 23 06:50:21 UTC 2025
2025-08-23 06:50:26 - Connection failed at Sat Aug 23 06:50:26 UTC 2025
2025-08-23 06:50:31 - Connection failed at Sat Aug 23 06:50:31 UTC 2025
2025-08-23 06:50:36 - Connection failed at Sat Aug 23 06:50:36 UTC 2025
2025-08-23 06:50:41 - Connection failed at Sat Aug 23 06:50:41 UTC 2025
2025-08-23 06:50:46 - Connection failed at Sat Aug 23 06:50:46 UTC 2025
